,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
3,2,3,2,2,2,2,2,3,3,2,1,0,0,0.1001353687251344,1
6,2,3,2,2,1,2,2,3,3,2,1,0,0,0.0712134054929662,1
8,2,3,2,2,1,3,2,3,3,2,1,0,0,0.0696840099756832,1
11,2,3,2,2,1,2,2,3,3,1,1,0,0,0.03872508285730638,1
15,2,3,2,2,1,2,2,3,3,1,1,0,0,0.03872508285730638,1
19,2,3,2,2,1,2,2,3,3,1,1,0,0,0.03872508285730638,1
31,1,3,4,4,1,2,5,4,1,2,2,0,0,0.09537691553347247,1
32,1,3,3,3,2,2,5,4,1,2,2,0,0,0.10572569438528646,1
37,1,3,4,4,1,2,5,4,1,1,2,0,0,0.0507859491230332,1
38,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040655447106880585,1
42,1,3,3,4,2,2,5,4,1,2,2,0,0,0.12196206750886142,1
43,1,3,3,4,3,2,5,4,1,1,2,0,0,0.048955408978646746,1
44,1,3,3,3,1,2,5,4,1,2,2,0,0,0.08792670763951725,1
45,1,3,3,3,3,2,5,4,1,1,2,0,0,0.04363536159375415,1
46,1,3,3,3,2,2,5,4,1,1,2,0,0,0.04340501128804256,1
51,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040655447106880585,1
62,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040655447106880585,1
63,1,3,3,4,3,2,5,4,1,1,2,0,0,0.048955408978646746,1
70,1,3,4,4,2,2,5,4,1,2,2,0,0,0.10965723039114333,1
78,1,3,4,4,1,2,5,4,1,1,2,0,0,0.0507859491230332,1
84,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040655447106880585,1
87,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04181851254315624,1
96,1,3,4,4,2,2,5,4,1,2,2,0,0,0.10965723039114333,1
102,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04181851254315624,1
104,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040655447106880585,1
110,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04181851254315624,1
