,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
1,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5829596619350229,1
3,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5829596619350229,1
9,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5829596619350229,1
10,2,3,2,2,1,2,2,3,3,1,1,0,1,0.7561645058068359,1
21,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5829596619350229,1
22,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5829596619350229,1
25,2,3,2,2,1,2,2,3,3,5,1,1,1,0.6948561480518886,1
27,3,5,1,3,1,2,5,4,1,1,2,1,0,0.28030588472987245,1
35,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6518317448323113,1
39,1,3,3,3,1,2,5,4,1,2,2,0,0,0.41545067027055294,1
45,1,3,3,3,1,2,5,4,1,1,2,0,1,0.6162014146042114,1
47,1,3,4,4,2,2,5,4,1,2,2,0,1,0.6518317448323113,1
54,1,3,3,3,2,2,5,4,1,1,2,1,1,0.7449587082275148,1
60,1,3,3,3,2,2,5,4,1,1,2,1,1,0.7449587082275148,1
62,1,3,4,4,2,2,5,4,1,1,2,0,1,0.8402118418036426,1
66,3,7,1,2,1,1,1,2,3,2,4,0,0,0.2500841200511422,1
67,3,7,1,2,1,1,1,2,3,2,4,0,0,0.2500841200511422,1
80,3,7,1,2,1,1,1,2,3,2,4,0,0,0.2500841200511422,1
85,2,2,2,2,1,3,4,1,1,2,5,0,0,0.09635164536428656,1
90,2,2,2,2,1,3,4,1,1,2,5,0,0,0.09635164536428656,1
92,1,3,2,2,1,3,4,1,1,2,5,0,0,0.18843315655482787,1
101,1,3,3,3,1,3,4,1,1,2,5,1,0,0.19464482839808128,1
106,2,3,2,2,1,3,4,1,1,1,5,0,0,0.3051034619637606,1
108,2,3,2,2,1,3,4,1,1,2,5,0,0,0.22636381583470155,1
116,2,3,2,2,1,3,4,1,1,2,5,0,0,0.22636381583470155,1
121,2,3,2,2,1,3,4,1,1,2,5,0,0,0.22636381583470155,1
122,2,3,2,2,1,3,4,1,1,2,5,0,0,0.22636381583470155,1
126,2,3,2,2,1,3,4,1,1,1,5,0,0,0.3051034619637606,1
130,2,1,3,3,1,4,5,3,1,1,6,1,0,0.151485623619851,1
133,2,4,4,4,2,2,5,3,1,2,6,0,0,0.16752824150836676,1
139,2,1,4,4,1,4,2,3,2,1,6,0,0,0.18615469593582426,1
151,2,4,4,4,2,2,5,3,1,1,6,0,0,0.20353077067660155,1
153,2,4,4,4,2,2,3,3,1,1,6,0,0,0.18702549364178492,1
163,2,1,4,4,3,1,1,3,3,4,6,1,0,0.41306708748492693,1
164,2,1,3,4,3,1,1,3,3,2,6,0,0,0.3621340709872788,1
170,2,1,3,4,1,1,1,3,3,2,6,0,0,0.4265366511786999,1
184,2,1,4,4,3,1,1,3,3,1,6,1,1,0.5023155185058866,1
188,2,1,4,4,3,1,1,3,3,2,6,1,0,0.34025417356458776,1
190,2,1,4,4,3,1,1,3,3,1,6,1,1,0.5023155185058866,1
192,2,4,4,4,1,2,2,3,2,1,6,1,0,0.36653078650622767,1
198,2,1,2,2,2,2,2,3,3,2,6,1,0,0.34175496940255257,1
199,2,1,3,3,1,2,2,3,3,2,6,0,0,0.3487755221090734,1
206,2,4,3,3,1,2,2,3,2,2,6,0,0,0.3718383775289279,1
209,2,1,4,4,2,2,2,3,3,2,6,0,0,0.2859024804513787,1
6,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7733787235407796,2
8,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7733787235407796,2
14,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7733787235407796,2
15,2,3,2,2,1,2,2,3,3,1,1,0,1,0.7733787235407796,2
23,2,3,2,2,1,2,2,3,3,2,1,0,1,0.6474170582586106,2
32,1,3,4,4,1,2,5,4,1,1,2,0,1,0.7445884751658419,2
42,1,3,3,3,2,2,5,4,1,2,2,1,0,0.4016494371548718,2
46,1,3,4,4,2,2,5,4,1,1,2,1,1,0.8143661906683531,2
49,1,3,4,4,3,2,5,4,1,1,2,1,1,0.7903125470162402,2
51,1,3,4,4,2,2,5,4,1,1,2,1,1,0.8143661906683531,2
52,1,3,4,4,2,2,5,4,1,2,2,1,1,0.5688252560236878,2
57,1,3,3,3,2,2,5,4,1,1,2,1,1,0.6979293795726387,2
65,2,1,2,2,1,2,5,1,1,2,3,0,0,0.34034808603944444,2
73,3,7,1,2,1,1,1,2,3,2,4,0,0,0.18493398223292415,2
77,3,7,1,2,1,1,1,2,3,2,4,1,0,0.18493398223292415,2
81,2,2,2,2,1,3,4,1,1,2,5,0,0,0.08767956174667683,2
84,2,2,2,2,1,3,4,1,1,2,5,0,0,0.08767956174667683,2
87,2,2,2,2,1,3,4,1,1,2,5,0,0,0.08767956174667683,2
89,2,2,2,2,1,3,4,1,1,2,5,0,0,0.08767956174667683,2
91,1,3,2,2,1,3,4,1,1,4,5,0,1,0.6561821691196453,2
94,1,3,2,2,1,3,4,1,1,2,5,1,0,0.1521385767513446,2
105,2,3,2,2,1,3,4,1,1,1,5,0,0,0.3800909995588841,2
114,2,3,2,2,1,3,4,1,1,2,5,0,0,0.17129758184940747,2
120,2,3,2,2,1,3,4,1,1,2,5,0,0,0.17129758184940747,2
123,2,1,2,2,1,3,4,1,1,2,5,0,0,0.13780812789604346,2
128,2,1,4,4,2,3,3,3,1,1,6,0,0,0.18708436360898112,2
134,2,4,3,3,1,2,5,3,1,2,6,0,0,0.15716859497238458,2
