,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
12,2,3,2,2,1,2,2,3,3,1,1,0,0,0.35161057069917423,1
26,2,3,2,2,1,2,2,3,3,1,1,0,0,0.35161057069917423,1
31,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4543717100919373,1
32,2,3,2,2,1,2,2,3,3,1,1,0,0,0.35161057069917423,1
33,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4543717100919373,1
39,2,3,2,2,1,2,2,3,3,1,1,0,0,0.35161057069917423,1
55,1,3,4,4,1,2,5,4,1,1,2,1,1,0.7528030954991831,1
56,1,3,4,4,3,2,5,4,1,1,2,1,1,0.8185730130544263,1
57,1,3,3,3,2,2,5,4,1,1,2,0,0,0.45235246739326923,1
69,1,3,3,3,2,2,5,4,1,2,2,0,1,0.6315747952438084,1
77,1,3,4,4,1,2,5,4,1,1,2,1,1,0.7528030954991831,1
79,1,3,3,4,2,2,5,4,1,2,2,1,1,0.7291350860609124,1
81,1,3,4,4,3,2,5,4,1,1,2,0,1,0.8185730130544263,1
82,1,3,4,4,3,2,5,4,1,1,2,1,1,0.8185730130544263,1
88,1,3,4,4,3,2,5,4,1,1,2,0,1,0.8185730130544263,1
97,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7176015361437054,1
99,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7176015361437054,1
103,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7176015361437054,1
107,1,3,4,4,3,2,5,4,1,1,2,1,1,0.8185730130544263,1
110,1,3,4,4,2,2,5,4,1,1,2,0,1,0.7176015361437054,1
111,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6976196733546962,1
117,1,3,3,3,2,2,5,4,1,1,2,0,0,0.45235246739326923,1
119,1,3,4,4,3,2,5,4,1,2,2,1,1,0.81639312219603,1
125,1,3,3,3,2,2,5,4,1,2,2,1,1,0.6315747952438084,1
126,1,3,4,4,2,2,5,4,1,1,2,0,1,0.7176015361437054,1
130,2,1,2,3,1,2,5,1,1,2,4,1,0,0.45259063594043186,1
135,3,7,1,2,1,1,1,2,3,2,5,0,0,0.03081055163361931,1
137,3,7,1,2,1,1,1,2,3,2,5,1,0,0.03081055163361931,1
143,3,7,1,2,1,1,1,2,3,2,5,0,0,0.03081055163361931,1
154,2,2,2,2,1,3,4,1,1,2,8,0,1,0.5590157903049936,1
159,2,2,2,2,1,3,4,1,1,2,8,1,1,0.5590157903049936,1
162,1,3,2,3,1,3,4,1,1,2,8,1,1,0.5639340025670346,1
